Entity,Year,Total_population,Total_Meat_Consumption,Total_water_use,Total_land_use,Total_CO2_emission
Brazil,1974,104706000,3278344860,37246916697480,342307678835.4857,142927313.7246568
Brazil,1975,107216000,3423406879.9999995,39127268731359.99,360791557689.091,150513658.443956
Brazil,1976,109791000,3643963289.9999995,41700846165659.99,385366652226.27734,154398074.8392004
Brazil,1977,112425000,3799965000.0000005,42935896723500,392023229982.9472,162078338.52319685
Brazil,1978,115121000,4230696750,47827582391690,436407545308.2182,175931496.3826881
Brazil,1979,117878000,4600778339.999999,50592789663600,455213821530.00085,187155078.35460144
Brazil,1980,120694000,4948454000,53270349904940,472142335297.78156,185758353.6808875
Brazil,1981,123570000,4972456800,53691465275100.01,476599274861.1836,170467910.31719118
Brazil,1982,126498000,4899267540.000001,52399057818300,464635119152.89844,170789345.333422
Brazil,1983,129449000,5027799160,54267763824309.99,484650190959.1828,165426937.05615234
Brazil,1984,132384000,4865112000,55098373041600,508811074422.5966,167605588.93267113
Brazil,1985,135274000,5107946240,57007328703319.99,523068019893.0981,179936779.83588192
Brazil,1986,138108992,6068509108.48,68944374795228.805,641368428316.9438,197226217.0890033
Brazil,1987,140892000,6259831560,68115439208760.01,614752988514.1937,205788741.59484202
Brazil,1988,143628000,6437406960.000001,68978955633600,617217528958.3848,207562967.55195537
Brazil,1989,146328000,7127636880.000001,78151131873359.98,710400106373.6282,212113643.6589517
Brazil,1990,149003008,7360748595.2,79483978333760,717507166101.1332,206921120.00000003
Brazil,1991,151648000,7982750720,84715466480960,755295954999.9183,217227701.04211462
Brazil,1992,154259008,8280623549.44,86809232070558.72,768506908728.4102,218383306.0858007
Brazil,1993,156848992,8673749257.6,89116341244678.08,775486766332.6638,228333215.99999997
Brazil,1994,159432992,9655261995.519999,98875694166683.2,856538079129.5004,239470529.62846977
Brazil,1995,162020000,11182620400,113609700717600.02,981558736684.6277,255583575.8602189
Brazil,1996,164615008,11564204312,120803737649249.28,1056982861357.8533,281194784.00000006
Brazil,1997,167208992,12027342794.560001,119738817323838.1,1014052846837.3732,296585487.6124011
Brazil,1998,169784992,12261872122.24,118575576876706.56,978681688797.1003,308305486.29151845
Brazil,1999,172319008,13170341781.44,126984889131459.84,1048691575922.5676,316282440
Brazil,2000,174790000,13804914199.999998,131783320769099.98,1079946200166.4513,324226040
Brazil,2001,177196000,13534230480.000002,130165188759560.02,1073375328640.3153,332987400
Brazil,2002,179538000,14127845220,134795347587660.02,1107996873971.7585,327434832.00000006
Brazil,2003,181808992,14484722392.64,134319081542271.69,1077727264904.3945,317508254.78630877
Brazil,2004,184006000,14943127259.999998,137297204856780,1096447339731.1044,333675144
Brazil,2005,186127008,13870184636.16,138242164767402.25,1177636889877.3323,342086472
Brazil,2006,188167008,14658209923.2,143722897782099.84,1209483513009.3782,341946368
Brazil,2007,190130000,15313070199.999998,148595228803300,1242870693265.7888,356918752
Brazil,2008,192030000,16551065699.999996,155395951064100,1270247338230.392,380344683.42599833
Brazil,2009,193887008,16523050821.76,157028135793990.72,1293713907187.4421,360090776
Brazil,2010,195714000,17508574440,164149576836660,1338554860145.8357,411240192
Brazil,2011,197515008,18364945443.84,169569747204526.1,1367694624225.004,429959368.00000006
Brazil,2012,199287008,18639313858.24,172152971832165.44,1388950120249.8235,460097999.99999994
Brazil,2013,201036000,19617092880,177021367251960.03,1405001898329.0908,495046768
Brazil,2014,202764000,19514007360,175911665416920,1399589561595.569,523894100.0467366
Brazil,2015,204472000,20013719360,177163185876160,1386187442019.7832,495213643.50635064
Brazil,2016,206163008,20051414158.079994,176069459694402.56,1367222647577.3276,454194676.6748778
Brazil,2017,207834000,20750146560,179952964983000,1384032968369.636,463839619.6870117
Canada,1961,18234000,1433739420.0000002,14518050654780,121694522990.48552,194000693.616378
Canada,1962,18597000,1459120620,14848864101569.998,124940925217.52434,206990771.19622052
Canada,1963,18943000,1536277300,15624754690000,131749067364.83813,210910775.7417323
Canada,1964,19284000,1647432120.0000002,16835361840359.998,141724798327.06845,237577733.27622047
Canada,1965,19628000,1688008000,17625221689600,150910960045.98923,251916994.90141734
Canada,1966,19976000,1738311520.0000002,17885039766880,152441027459.50488,259074370.78803155
Canada,1967,20325000,1862379750,18767445860250,156944192078.79684,281637036.1171654
Canada,1968,20675000,1891762500,19210648260250,162282096201.3204,303261339.7216405
Canada,1969,21025000,1920002999.9999998,19314895041500,162496847534.55658,307119205.20818895
Canada,1970,21374000,2021766660,19749470412440,160972179654.70078,341177214.4125985
Canada,1971,21723000,2097138419.9999998,20661670482570,167832418053.90173,352285082.16390556
Canada,1972,22072000,2118691280.0000002,20950865782480,172220466072.71646,380786577.70506835
Canada,1973,22415000,2106337550,20952304916150,172836125490.521,381264652.6246383
Canada,1974,22746000,2177929500,21797832535080,179107222734.2552,389605206.59403825
Canada,1975,23059000,2204440400,23348155017610,201681873505.89957,396772730.28764915
Canada,1976,23355000,2348578800,24900107478300,214965968247.35608,398945968.56700325
Canada,1977,23634000,2321095140,24298637002380,207273480915.42255,407771404.8178153
Canada,1978,23902000,2302479660,23492720078500,196338418561.0185,415505367.89144474
Canada,1979,24161000,2299643980,22129050235600,175866317862.88788,441646887.99469805
Canada,1980,24417000,2387494260,22709371711320,177210980876.1133,442817249.5659553
Canada,1981,24668000,2406610080,23196672946440,183340027454.88843,429598228.5721012
Canada,1982,24917000,2370105040,22994808682910,183510513354.38873,414426396.5511555
Canada,1983,25171000,2407857860.0000005,23271496662840,184870449371.6639,408309645.5421663
Canada,1984,25445000,2396155650,22839829705350,179817014730.8732,425199319.8847162
Canada,1985,25745000,2483105249.9999995,23462959338250,183120733149.01752,421675565.33903813
Canada,1986,26076000,2502513720,23713890937440,186467633544.51697,404660085.8437536
Canada,1987,26433000,2505848400.0000005,23248920733830,179700600027.2664,430921681.02060515
Canada,1988,26806000,2579005260,23811827969020.004,182952940427.69043,455607982.1164737
Canada,1989,27179000,2551292730,23596423760730,181972097713.4486,462817669.09717476
Canada,1990,27541000,2532670360,23234240872520.004,178698675191.109,462502179.46332586
Canada,1991,27889000,2537899000,23170013029330,177584961819.38226,452534619.11123574
Canada,1992,28224000,2616647040,23487037096320,176147722269.42896,466707557.25137395
Canada,1993,28548000,2609572680.0000005,23069183173920,170949055034.14108,466577680.597953
Canada,1994,28861000,2740063340,24010652375710,176461330518.04947,481647064.9518819
Canada,1995,29164000,2733541720,24124154578000,178601874695.73083,494241052.47684246
Canada,1996,29458000,2705717300.0000005,23962385335460.004,178758662301.67087,509693638.2220821
Canada,1997,29742000,2761247280,24375673246500,181625144984.4689,524433394.14176434
Canada,1998,30022000,2943657100.0000005,25611415141280,187363499824.66318,533101024.69500804
Canada,1999,30303000,3092421150,26714938436550,193785240816.20297,548939005.965273
Canada,2000,30588000,3097952640.0000005,26601697511160.004,193058374199.73376,571507345.7445841
Canada,2001,30880000,3127526400,26452190294400,189203965239.31586,564230929.0236931
Canada,2002,31178000,3141183500.0000005,26603949200080,190848242668.2634,570551849.0270021
Canada,2003,31488000,3123294720,27156022970880.004,201454165755.3922,587492139.5680388
Canada,2004,31815000,3172273650,27093721129650,196895338094.6215,586468797.0217743
Canada,2005,32164000,3068123959.9999995,26324509366320,193828446369.76083,576858582.5646068
Canada,2006,32537000,3107934240.0000005,26617271906050,195907009713.4628,570811279.8168864
Canada,2007,32931000,3253253489.9999995,27709323976350,202082352101.61877,594732073.5693289
Canada,2008,33338000,3212116300,27072978353079.996,195539985177.12894,575453992.6921635
Canada,2009,33746000,3182247800,26897821632160,194951564490.4869,543067901.2697107
Canada,2010,34148000,3142640439.9999995,26409097153080,190669397830.14578,556420246.221338
Canada,2011,34539000,3173788710,26511732293699.996,190327671517.30798,566674475.732014
Canada,2012,34922000,3229237340.0000005,27323007372780,198267652464.3945,570157633.9079859
Canada,2013,35297000,3203555720,27179789148580,198784002389.0368,577346377.8374063
Canada,2014,35664000,3186578400,26538198317280,190464646386.6775,577359551.8307368
Canada,2015,36027000,3284941860.0000005,26812504988010,187440919750.14615,576756850.0388399
Canada,2016,36383000,3049986890,23226866087210,150567147927.20197,564068415.5524377
Canada,2017,36732000,3034430520.0000005,22163254983600,135421124630.60286,571138877.4021367
China,1961,670953024,2234273569.92,12736580483047.68,47886608987.78101,550958537.3429922
China,1962,682102976,2707948814.72,15732493689517.44,56444224080.55346,439342105.3429922
China,1963,694339008,4318788629.76,25666074789358.082,82039551418.79343,435517638.62975645
China,1964,708254976,5531471362.56,32933190624322.562,99189151137.91734,435703766.94214803
China,1965,724219008,6271736609.280002,37514283895557.12,112712126771.28569,474680624.8466142
China,1966,742414976,6793097030.400001,40743102830150.4,125699460914.27043,521458880.7323603
China,1967,762580992,7214016184.320001,43239997047152.64,131594175323.78636,432223556.8932284
China,1968,784075008,7142923322.880001,42828529161984,132387678443.25003,467805642.96062994
China,1969,805985984,7012078060.799999,42019805240605.44,132482489064.27673,575944671.2289764
China,1970,827601024,6951848601.6,41595740578874.875,132136829741.12633,770167190.3294488
China,1971,848760000,7918930800,47564714102400.01,149471932713.38016,874016310.7719039
China,1972,869486016,8738334460.800003,52509651683865.6,164038129961.14465,928893995.4000069
China,1973,889484992,8814796270.72,53212496792308.48,172288675588.8314,965646559.1167083
China,1974,908464000,8930201120.000002,53852274208320.01,175051534613.59506,985085216.0241472
China,1975,926241024,9197573368.320002,55599423635596.805,184111547035.3342,1142101905.7686138
China,1976,942684992,9144044422.400002,54970346876549.76,178415463400.62332,1190964597.6965156
China,1977,957891008,9214911496.960001,55361042597877.76,181997962796.3164,1304402788.2230825
China,1978,972204992,10033155517.44,60225717352169.6,193568928501.99237,1455257505.795547
China,1979,986131968,12139284526.080002,73367705630576.64,232285989705.9246,1487113010.1473608
China,1980,1000089024,13611211616.640001,82376602841892.48,262775398103.4195,1458886737.9250479
China,1981,1014022016,14226728884.480001,86097029880843.52,274461789538.57092,1442782384.8654478
China,1982,1027948992,15151968142.08,91662520001337.61,294786057439.91077,1570468324.5640593
China,1983,1042430976,15699010498.56,95115571974144,308890008235.0379,1655810482.5394938
China,1984,1058172032,17110641757.440002,103973729957891.83,338001070566.2215,1802317095.6059885
China,1985,1075588992,19360601855.999996,117603889331627.52,369302976512.8609,1951773227.7626874
China,1986,1095014016,20454861818.88,124755078244561.94,403164563536.55865,2052242128.1462235
China,1987,1116094976,22321899520,137313410438174.72,469937985211.1394,2191053006.2794056
China,1988,1137724032,24734120455.680004,151741928996463.38,520642833172.10297,2347763494.150301
China,1989,1158356992,26097783029.760002,161217380840488.97,578505906258.3092,2386885124.972623
China,1990,1176883968,27903918881.280003,172819373286044.16,628717839425.5977,2420302108.0000005
China,1991,1192897024,30323442350.08,187903421448765.44,698884596588.3575,2538923968.4350004
China,1992,1206711040,33256956262.399998,207669769059417.6,807863363484.0702,2657112405.588
China,1993,1218817024,36137924761.600006,226541739637944.3,910175205649.6001,2835795473.4700007
China,1994,1230019968,39385239375.36,247072376644005.1,1001553222754.4606,3010242208.3250003
China,1995,1240920960,42600816556.799995,267851461430572.78,1146077355780.5503,3265056964
China,1996,1251635968,43269055413.76001,275586171193935.38,1223536551851.9011,3408346590.688
China,1997,1261996032,46794812866.560005,302951259092951.06,1428664593857.3157,3414549286.38
China,1998,1271981952,50764799704.31999,329153262803665.94,1568443806615.5205,3265902620.51
China,1999,1281515008,53067536481.28,344071157980052.5,1660958614388.835,3258134886.54
China,2000,1290551040,56797151270.399994,369322669541376,1787426340065.8022,3349294776.0000005
China,2001,1299129984,56849928099.840004,370265140670238.75,1808807518267.1023,3426144061.9352
China,2002,1307352064,58307902054.4,379735755302031.4,1867166872421.6016,3782439297.438
China,2003,1315303936,61332622535.68,399187115813171.1,1971995236052.659,4452310296.2369
China,2004,1323085056,61840995517.44,404050819368030.7,2040594033119.1223,5125894416.45
China,2005,1330776064,64476100300.8,418654338078904.3,2101074101142.084,5771168440.000002
China,2006,1338408960,66866911641.6,432727385068339.25,2155790906753.4705,6377748015.999999
China,2007,1345993984,69237930536.95999,448743949352284.1,2269491972690.0186,6861750652.000001
China,2008,1353569024,72700192279.04001,467895662691402.25,2300837085004.781,7375189907.000002
China,2009,1361169024,75395152239.36,485643029601630.75,2387932981600.725,7758811768.000001
China,2010,1368811008,77816905804.79999,501733486420715.5,2472285557345.049,8500542695.000003
China,2011,1376498048,78253914028.8,502641407783558.4,2458503492869.728,9388199234
China,2012,1384205952,82526358858.24,528376369111714.6,2545960039287.293,9633899303
China,2013,1391883008,84988376468.48,547792023774384.7,2680605079178.865,9796527160
China,2014,1399453952,85128783900.16,548947484117959.6,2656769183679.3145,9820360492.28375
China,2015,1406848000,85381605120,554260098967040.06,2724757633719.942,9716467840.234137
China,2016,1414049024,86030742620.15999,559349942475427.8,2802463332143.413,9704479431.780571
China,2017,1421021952,86099720071.68001,562056656362145.3,2860136992055.5063,9838754028.261343
France,1961,46267000,3561170989.9999995,30685252021710,253626914933.71823,281373337.5150171
France,1962,46907000,3669534610,31472053233390,258329749145.97186,298866540.2809449
France,1963,47561000,3735440940.0000005,31813053985110,259842785195.86447,334226416.5770079
France,1964,48184000,3832073519.9999995,32341128264880.004,262792553737.128,345538081.18843365
France,1965,48747000,3958256400,33030650344500,266035834096.5152,352111604.21543306
France,1966,49233000,3909100200.0000005,33562770221040,278114894949.1986,347604774.29543304
France,1967,49651000,4049535559.9999995,34524089008220,284584465174.0646,372475302.05732286
France,1968,50025000,4171584749.9999995,35486405835750,291493360168.6848,385101038.97826767
France,1969,50387000,4304057540,36238594427880,297752912659.67834,413759468.2179527
France,1970,50764000,4392101280,36642745113239.99,298630253343.04877,439625057.77355254
France,1971,51163000,4500809110.000001,37265665938200,301438554774.2218,463131419.1450694
France,1972,51573000,4573493640,37154214471240,296892131019.50836,481587950.3834507
France,1973,51980000,4645452600,37453204498800,298359566245.648,517542304.08152044
France,1974,52357000,4721030690,38330205766680,305892903662.25006,499968363.0065447
France,1975,52689000,4823677950,39386447468550,315572503150.4552,447748158.4233472
France,1976,52969000,4958428090.000001,40570342769040,325459736595.0399,506614687.1810184
France,1977,53209000,5045277380,41426018063560.01,331966494602.7432,481907905.6129647
France,1978,53423000,5182031000.000001,42461237202160,336536249960.981,506740673.89640826
France,1979,53637000,5371209180,44295646589880,353099071530.8213,530280737.3997275
France,1980,53868000,5433665159.999999,44776624379520,356103426822.3392,506084432.4285724
France,1981,54121000,5323882770,43754746465130,350412968877.7719,455490898.0507845
France,1982,54391000,5311825060.000001,43746850456010.01,347832894265.6816,437888098.480753
France,1983,54675000,5295273750,43806215252250,350567392958.9583,423827643.75174886
France,1984,54965000,5368431550,44683488396350.01,358991268270.36523,407176696.5523299
France,1985,55255000,5402281350,44730000525050,356732657588.83136,402321289.72218615
France,1986,55545000,5312879250,45197015935049.99,360948518584.30457,387274252.75995713
France,1987,55838000,5484966739.999999,45936327866720,364411723044.2981,379536183.7088179
France,1988,56126000,5483510200.000001,45257943769500,353741101498.7239,374480473.08731335
France,1989,56404000,5542257040,45624930501200,355958158742.71716,392741935.2774832
France,1990,56667000,5593032900,47627956729470,383184160791.95966,400863589.92795026
France,1991,56914000,5744330020,49298788418879.99,397887611931.7642,426268330.1537355
France,1992,57147000,5602120409.999999,46246103456580,360681267098.04425,415628493.5527641
France,1993,57370000,5396222200,43068214915300,326145871156.88806,395747211.6151685
France,1994,57587000,5475947830,43207923450299.99,322368940348.97565,390531019.5687266
France,1995,57802000,5656503720,45397739931700.01,343268198453.5197,397565495.99706936
France,1996,58012000,5755950640,45680863698160,342884949948.0514,413078372.3169154
France,1997,58221000,5813366850.000001,46053982406520,344147268082.0658,405971930.6801539
France,1998,58444000,5957196920,47041854377880,347908043185.2394,425437052.2543266
France,1999,58704000,5800542240,45417914648640,333077800754.4996,421641399.5246947
France,2000,59015000,5907401500,45899682854850,333601535155.47076,416069798.4904706
France,2001,59384000,6031039039.999999,47321424875919.99,341423869254.10645,420719705.5221959
France,2002,59803000,5864282180.000001,47149607960290,347474087364.4843,415932206.6297941
France,2003,60252000,5798049960,46139773547400,332683219214.02563,422633437.0273725
France,2004,60698000,5533229680.000001,44901122131360,331439559706.6888,423710153.5875754
France,2005,61120000,5396895999.999999,44863458255999.99,335265650724.9832,427036180.8733492
France,2006,61509000,5127390239.999999,42942694722270,326902612231.15717,416072706.8342793
France,2007,61869000,5180910060.000001,43702427802840.01,337193750924.343,405571233.520463
France,2008,62209000,5662263180,46051744457669.99,335977579325.5817,399276598.01260924
France,2009,62543000,5655138060.000001,46461849400070,340177806275.7444,382165611.7277724
France,2010,62880000,5688753600,46206437376000,339673985489.28046,389833956.5713435
France,2011,63222000,5645092379.999999,45686469799860,334833288550.9074,365234384.4047011
France,2012,63564000,5686435440.000001,45852678957960,334484779238.36456,365844823.35449225
France,2013,63894000,5544082380,44268922119360,321478187200.5229,366851929.69046986
France,2014,64194000,5529029220,45088787782740,325301965603.70575,335415276.94041264
France,2015,64453000,5559071250,45393281105000,326987481143.26556,341105891.0325718
France,2016,64668000,5514240360,44785372017360,321511125228.7742,342955524.49619114
France,2017,64843000,5384562720,43903464640330,313220097843.03326,346533494.8672917
Germany,1961,73928000,4719563520.000001,41275670215680.01,283447812796.4786,834839623.1475236
Germany,1962,74489000,4855193020.000001,43206718742400,305027601568.1741,883168603.3597509
Germany,1963,75081000,4842724500,42894867728550,299603555826.13025,945497985.5055119
Germany,1964,75677000,4994682000.000001,43321207080830,292698392110.1431,968917485.576276
